band_name,fans,formed,origin,style
Nachtmystium,141,2000,USA,Black_Psychedelic black
Royal Hunt,141,1989,Denmark,Symphonic power
Xasthur,141,1995,USA,Depressive black
Suicidal Angels,140,2001,Greece,Thrash
Wolfchant,140,2003,Germany,Pagan folk_Melodic death
ReVamp,139,2009,The Netherlands,Symphonic_Progressive
Sadus,139,1984,USA,Death_Technical thrash
Blackfield,138,2000,Israel,Progressive rock_Avantgarde rock
Nightrage,138,2000,Greece_ Sweden,Melodic death
The 69 Eyes,138,1990,Finland,Gothic_Glam rock_Gothic rock_Punk rock
Pyramaze,137,2001,Denmark,Progressive power
Serj Tankian,137,2007,USA,Alternative_Hard rock
Gloryhammer,136,2010,United Kingdom,Power
Hour Of Penance,136,1999,Italy,Brutal death
Kalisia,136,1994,France,Progressive death
Nargaroth,136,1996,Germany,Black
Trail Of Tears,136,1996,Norway,Gothic
Sanctuary,135,1985,USA,Us power
Woods Of Desolation,135,2005,Australia,Atmospheric black
Agathodaimon,134,1995,Germany,Symphonic black_Extreme gothic
Sinergy,134,1997,Sweden_ Finland,Heavy_Power
Sonic Syndicate,134,2002,Sweden,Gothenburg_Metalcore
Wuthering Heights,134,1989,Denmark,Progressive power_Folk
I,133,2006,Norway,Blackened heavy
Heavenwood,132,1992,Portugal,Death_Gothic_Gothic doom
Pig Destroyer,132,1997,USA,Grindcore
Doro,131,1987,Germany,Hard rock_Heavy
Incantation,131,1989,USA,Death
Virgin Steele,131,1981,USA,Heavy_Symphonic
Anvil,130,1978,Canada,Heavy
Bal-Sagoth,130,1989,United Kingdom,Symphonic black_Power
Crowbar,130,1989,USA,Sludge
Mourning Beloveth,130,1992,Ireland,Death doom
Oranssi Pazuzu,130,2007,Finland,Psychedelic black
Saor,130,2013,United Kingdom,Atmospheric black_Folk
Ancient Bards,129,2006,Italy,Symphonic power
Dark Lunacy,129,1997,Italy,Melodic death_Symphonic
Fairyland,129,1998,France,Symphonic power
Gama Bomb,129,2002,Ireland,Thrash
In The Woods...,129,1991,Norway,Black_Avantgarde_Progressive
Leviathan,129,1998,USA,Ambient black
Sybreed,129,2003,Switzerland,Groove thrash_Industrial
Spiritual Beggars,127,1992,Sweden,Heavy_Stoner
In This Moment,126,2005,USA,Melodic metalcore_Alternative
Saint Vitus,126,1979,USA,Doom
U.D.O.,126,1987,Germany,Heavy
Atreyu,125,1998,USA,Melodic metalcore_Alternative
Communic,125,2003,Norway,Progressive
Godflesh,125,1988,United Kingdom,Industrial
Nightingale,125,1994,Sweden,Gothic_Progressive
Anubis Gate,124,2001,Denmark,Progressive_Power
DestrÃ¶yer 666,124,1994,Australia_ United Kingdom,Blackened thrash
Europe,124,1979,Sweden,Heavy_Hard rock
Pentagram,124,1971,USA,Doom
Zyklon,124,1998,Norway,Black_Death
Aeon,122,1999,Sweden,Death
Orden Ogan,122,1996,Germany,Medieval folk_Power
Skyclad,122,1990,United Kingdom,Folk
Stormlord,122,1991,Italy,Symphonic black
X Japan,122,1982,Japan,Power
Aquilus,121,2000,Australia,Atmospheric black_Symphonic black_Ambient
Hail Spirit Noir,121,2010,Greece,Blackened progressive_Psychedelic rock
Wine From Tears,121,2002,Russia,Death doom
Amesoeurs,120,2004,France,Black_Shoegaze
Kampfar,120,1994,Norway,Black_Folk
Unisonic,120,2009,Germany,Melodic power_Hard rock
Visions Of Atlantis,120,2000,Austria,Symphonic
Karnivool,119,1996,Australia,Alternative_Progressive
OSI,119,2003,USA,Progressive
Ouroboros,119,2001,Australia,Technical death_Thrash
Russian Circles,119,2004,USA,Post-metal
Vulture Industries,119,1998,Norway,Avantgarde_Progressive
Blue Ãyster Cult,118,1967,USA,Hard rock
Drowning Pool,118,1996,USA,Alternative
Hellhammer,118,1982,Switzerland,First wave of black
Benediction,117,1989,United Kingdom,Death
Blood Red Throne,117,1998,Norway,Death
Gwar,117,1985,USA,Alternative_Thrash_Hardcore_Punk
Illnath,117,1997,Denmark,Symphonic black
Crimson Glory,116,1982,USA,Progressive heavy
James LaBrie,116,1998,Canada,Progressive
Witchcraft,116,2000,Sweden,Stoner
Darkest Hour,115,1995,USA,Melodic death_Metalcore
Otep,115,2000,USA,Nu_Alternative
Red Fang,115,2005,USA,Stoner_Stoner rock
Sacred Reich,115,1985,USA,Speed_Thrash
Solefald,115,1995,Norway,Progressive black_Avantgarde
Solitude Aeturnus,115,1987,USA,Doom
Cruachan,114,1992,Ireland,Celtic folk
D.R.I.,114,1982,USA,Crossover thrash_Hardcore_Punk
Exhumed,114,1991,USA,Deathgrind
Forefather,114,1997,United Kingdom,Folk_Black
The Ruins Of Beverast,114,2003,Germany,Black_Doom
Vision Divine,114,1998,Italy,Power
Dokken,113,1977,USA,Heavy
Hollenthon,113,1994,Austria,Symphonic_Melodic death
MÃ¤go De Oz,113,1989,Spain,Heavy_Folk
Tribulation,113,2001,Sweden,Thrash_Death_Black
Battle Beast,112,2008,Finland,Heavy
Bring Me The Horizon,112,2004,United Kingdom,Metalcore_Deathcore_Post-hardcore
Ex Deo,112,2008,Canada,Symphonic death
MetsatÃ¶ll,112,1999,Estonia,Heavy_Folk
Skepticism,112,1991,Finland,Funeral doom
Dordeduh,111,2009,Romania,Atmospheric black
Redemption,111,2000,USA,Progressive
Scale The Summit,111,2004,USA,Progressive_Instrumental
Vildhjarta,111,2005,Sweden,Progressive math_Djent
Blood Stain Child,110,2000,Japan,Extreme power_Trancecore_Melodic death
Gorefest,110,1989,The Netherlands,Death_Hard rock
Intronaut,110,2004,USA,Post-metal_Atmospheric sludge
Monster Magnet,110,1989,USA,Stoner
Sinister,110,1989,The Netherlands,Death
Impaled Nazarene,109,1990,Finland,Black_Grindcore_Crust punk
Kiuas,109,2000,Finland,Power
While Heaven Wept,109,1989,USA,Doom_Progressive power
Brymir,108,2006,Finland,Extreme folk
Celesty,108,1998,Finland,Power
Darkseed,108,1992,Germany,Gothic
Die Apokalyptischen Reiter,108,1995,Germany,Death_Heavy
Gris,108,2006,Canada,Depressive black
Orange Goblin,108,1995,United Kingdom,Stoner
The Crown,108,1998,Sweden,Death_Thrash
Theocracy,108,2002,USA,Progressive power
Violator,108,2002,Brazil,Thrash
Mechina,107,2004,USA,Industrial death
Necrophobic,107,1989,Sweden,Death
Om,107,2003,USA,Stoner_Drone doom
Vesania,107,1997,Poland,Symphonic black
Lifelover,106,2005,Sweden,Depressive black_Post-punk
The Kovenant,106,1998,Norway,Industrial
Monstrosity,105,1990,USA,Death
Persuader,104,1997,Sweden,Power_Heavy
Razor,104,1984,Canada,Thrash
Svartsot,104,2005,Denmark,Folk
Avatarium,103,2013,Sweden,Doom
Caliban,103,1997,Germany,Metalcore
Graveyard,103,2006,Sweden,Hard rock_Blues rock
Hail Of Bullets,103,2006,The Netherlands,Death
Melvins,103,1984,USA,Sludge_Doom
Oomph!,103,1989,Germany,E_B_M _Industrial_Industrial rock_Industrial
UnSun,103,2006,Poland,Gothic
Vio-lence,103,1985,USA,Thrash
Abbath,102,2015,Norway,Black
Angelus Apatrida,102,2000,Spain,Thrash
Blackmore's Night,102,1997,United Kingdom,Folk rock
Labyrinth,102,1991,Italy,Progressive power
Shining (NOR),102,1999,Norway,Jazz_Experimental_Jazz _Avantgarde
Steel Panther,102,2000,USA,Glam_Hard rock
Toxik,102,1985,USA,Technical thrash
Tsjuder,102,1993,Norway,Black
Bilocate,101,2003,Jordan,Blackened death_Death doom_Extreme progressive
Brainstorm,101,1989,Germany,Power
ColdWorld,101,2005,Germany,Ambient black
Forgotten Tomb,101,1999,Italy,Doom_Black_Melodic black
Nasum,101,1993,Sweden,Grindcore
Beherit,100,1989,Finland,Black_Ambient
Lord Belial,100,1992,Sweden,Black
Marillion,100,1979,United Kingdom,Progressive rock
Deadlock,99,1997,Germany,Alternative_Melodic metalcore_Melodic death
Dominia,99,1999,Russia,Symphonic death_Melodic death_Gothic
Lazarus A.D.,99,2005,USA,Thrash
Midnattsol,99,2002,Norway,Folk_Gothic
Pathfinder,99,2006,Poland,Symphonic power
Skyforger,99,1991,Latvia,Black_Folk
Thurisaz,99,1997,Belgium,Atmospheric black_Death doom
Altar Of Plagues,98,2006,Ireland,Black_Post-metal
Angel Witch,98,1977,United Kingdom,New wave of british heavy_Heavy
Cephalic Carnage,98,1992,USA,Grindcore
Demon Hunter,98,2000,USA,Metalcore
Neurotech,98,2007,Slovenia,Industrial_Symphonic
Thy Light,98,2005,Brazil,Depressive black
Abigail Williams,97,2005,USA,Symphonic black_Metalcore_Atmospheric black
Aura Noir,97,1993,Norway,Black_Thrash
Enforcer,97,2005,Sweden,Heavy_Speed
Hell,97,1982,United Kingdom,New wave of british heavy_Heavy
Jesu,97,2003,United Kingdom,Drone_Shoegaze _Post-metal
Obscure Sphinx,97,2008,Poland,Post-metal_Doom_Sludge
Prong,97,1986,USA,Thrash_Industrial
Earth,96,1990,USA,Drone doom_Psychedelic rock
Killing Joke,96,1979,United Kingdom,Industrial_Post-_Punk_Darkwave
Mr. Bungle,96,1985,USA,Avantgarde
MyGrain,96,2004,Finland,Gothenburg
October Falls,96,2001,Finland,Doom_Folk_Ambient black
Trees Of Eternity,96,2008,Finland,Gothic doom
Wilderun,96,2012,USA,Symphonic folk
Disillusion,95,1994,Germany,Extreme progressive_Progressive
Dreamtale,95,1998,Finland,Power
Mushroomhead,95,1993,USA,Alternative_Industrial_Nu
Officium Triste,95,1994,The Netherlands,Death doom
Rosetta,95,2003,USA,Post-metal_Sludge
Silencer,95,1995,Sweden,Black
Trollfest,95,2004,Norway,Folk
Varg,95,2005,Germany,Melodic black_Pagan folk
Angtoria,94,2004,United Kingdom,Symphonic
Blackguard,94,2001,Canada,Gothic_Folk_Power
Dir En Grey,94,1997,Japan,Alternative
Forest Stream,94,1995,Russia,Doom
Morbid Saint,94,1986,USA,Thrash
Terrorizer,94,1986,USA,Grindcore_Death
Threat Signal,94,2004,Canada,Melodic death
Axxis,93,1988,Germany,Heavy_Power
Carnifex,93,2005,USA,Deathcore
Eyehategod,93,1988,USA,Doom_Sludge
Riot V,93,1976,USA,Heavy_Hard rock
Stormwarrior,93,1998,Germany,Power
Terra Tenebrosa,93,2009,Sweden,Avantgarde_Ambient
Theatres Des Vampires,93,1994,Italy,Symphonic black_Gothic
Witchery,93,1997,Sweden,Thrash
Darkane,92,1998,Sweden,Death_Thrash
Diabolical Masquerade,92,1993,Sweden,Avantgarde black
Gotthard,92,1992,Switzerland,Hard rock
Isole,92,1990,Sweden,Epic doom
Dan SwanÃ¶,91,1998,Sweden,Extreme progressive
Deeds Of Flesh,91,1993,USA,Brutal death
Thunderstone,91,2000,Finland,Power_Heavy
Warning,91,1993,United Kingdom,Epic doom
Xerath,91,2007,United Kingdom,Symphonic math
40 Watt Sun,90,2009,United Kingdom,Doom
Allen/Lande,90,2005,USA,Heavy
KMFDM,90,1984,Germany,Industrial_Dance
Savage Circus,90,2004,Germany,Power
Beseech,89,1992,Sweden,Gothic
King Of Asgard,89,2008,Sweden,Viking black
Machinae Supremacy,89,2000,Sweden,Power
Pallbearer,89,2008,USA,Doom
Ratt,89,1983,USA,Glam_Hard rock
The Absence,89,2002,USA,Melodic death
The Project Hate MCMXCIX,89,1998,Sweden,Industrial death
Voyager,89,1999,Australia,Symphonic progressive
Demolition Hammer,88,1986,USA,Thrash
Entwine,88,1999,Finland,Suomi
KivimetsÃ¤n Druidi,88,2002,Finland,Symphonic folk
Mordab,88,2001,Iran,Progressive death
SkÃ¡lmÃ¶ld,88,2009,Iceland,Viking folk
Warmen,88,2000,Finland,Progressive power
Agent Steel,87,1984,USA,Speed_Thrash
Anata,87,1993,Sweden,Technical death
Andromeda,87,1999,Sweden,Progressive
Brujeria,87,1989,Mexico,Grindcore_Death
Enthroned,87,1993,Belgium,Black
LantlÃ´s,87,2005,Germany,Atmospheric black_Post-rock
Mnemic,87,1998,Denmark,Industrial_Nu
Penumbra,87,1996,France,Symphonic gothic
Veil Of Maya,87,2004,USA,Deathcore
Augury,86,2001,Canada,Technical death
Austere,86,2007,Australia,Depressive black
Northern Kings,86,2007,Finland,Symphonic
Portal,86,1994,Australia,Experimental death
Rata Blanca,86,1985,Argentina,Heavy_Hard rock_Power
To/Die/For,86,1993,Finland,Suomi
UFO,85,1969,United Kingdom,Hard rock_Heavy
Fields Of The Nephilim,84,1984,United Kingdom,Gothic rock_Gothic_Death
Helevorn,84,1999,Spain,Gothic doom
Lunatica,84,1998,Switzerland,Symphonic power
Aenaon,83,2005,Greece,Progressive black
At Vance,83,1998,Germany,Heavy_Power
Behexen,83,1994,Finland,Black
Holy Grail,83,2008,USA,Heavy_Power
Zonaria,83,2001,Sweden,Power_Melodic death
Dark The Suns,82,2005,Finland,Gothic
Funeral,82,1991,Norway,Funeral doom_Doom
Hellyeah,82,2006,USA,Groove heavy
Jag Panzer,82,1981,USA,Us power
Mournful Congregation,82,1993,Australia,Funeral doom
Ragnarok,82,1994,Norway,Black
Wodensthrone,82,2005,United Kingdom,Atmospheric black
Yob,82,1996,USA,Doom_Stoner
An Autumn For Crippled Children,81,2008,The Netherlands,Atmospheric black_Post-rock_Shoegaze
Flowing Tears,81,1999,Germany,Gothic
Helstar,81,1982,USA,Power_Speed_Thrash
Mezarkabul,81,1987,Turkey,Heavy_Thrash
The 3rd And The Mortal,81,1992,Norway,Atmospheric doom_Experimental doom_Jazz rock
Abigor,80,1993,Austria,Black
Bonded By Blood,80,2005,USA,Thrash
Sabbat,80,1985,United Kingdom,Pagan thrash
Slash,80,2009,USA,Hard rock_Blues rock
Turmion KÃ¤tilÃ¶t,80,2003,Finland,Industrial
Almah,79,2006,Brazil,Power_Heavy
Anciients,79,2010,Canada,Progressive
Ark,79,1990,Norway,Heavy_Progressive
Blindead,79,1999,Poland,Progressive_Post-metal
Cobalt,79,2003,USA,Black
Devourment,79,1995,USA,Brutal death
Divine Heresy,79,2006,USA,Death
Gehenna,79,1993,Norway,Black
Grim Reaper,79,1979,United Kingdom,Heavy_New wave of british heavy
Iron Fire,79,1995,Denmark,Speed_Power_Heavy
Nervecell,79,2000,UAE,Hardcore_Death
Nortt,79,1995,Denmark,Funeral doom_Black
Versailles,79,2007,Japan,J rock_Power
Ancient Rites,78,1988,Belgium,Viking black
Crimfall,78,2007,Finland,Symphonic folk
Exumer,78,1985,Germany,Thrash
Fractal Gates,78,2007,France,Melodic death
Hirax,78,1984,USA,Thrash
Lethian Dreams,78,2002,France,Atmospheric doom
Mystic Prophecy,78,2000,Germany,Power
Stam1na,78,1996,Finland,Alternative thrash_Progressive
Winterfylleth,78,2007,United Kingdom,Atmospheric black_Pagan black
Abysmal Dawn,77,2003,USA,Death
Arkan,77,2005,France,Melodic death_Oriental folk
DGM,77,1994,Italy,Progressive
Diabulus In Musica,77,2006,Spain,Symphonic
Fair To Midland,77,1998,USA,Progressive_Alternative
God Forbid,77,1996,USA,Melodic thrash_Metalcore
In Solitude,77,2002,Sweden,Heavy
Kittie,77,1996,Canada,Nu_Alternative
Marty Friedman,77,1988,USA,Neoclassical heavy_Progressive
Power Quest,77,2001,United Kingdom,Power
Reverend Bizarre,77,1994,Finland,Doom
SikTh,77,2001,United Kingdom,Math_Progressive metalcore
Skinless,77,1992,USA,Brutal death
Stormtroopers Of Death,77,1985,USA,Crossover thrash_Hardcore_Punk
The Angelic Process,77,1999,USA,Drone_Ambient_Shoegaze
Urgehal,77,1992,Norway,Black
Armored Saint,76,1982,USA,Heavy
Brutal Truth,76,1990,USA,Grindcore
For My Pain,76,1999,Finland,Suomi
Madder Mortem,76,1993,Norway,Avantgarde_Gothic
Mirrorthrone,76,2000,Switzerland,Avantgarde
Neuraxis,76,1994,Canada,Technical death
Thrawsunblat,76,2009,Canada,Blackened folk
Thulcandra,76,2003,Germany,Melodic black_Melodic death
Ajattara,75,1996,Finland,Black
Aria,75,1985,Russia,Heavy
Boris,75,1992,Japan,Drone doom_Psychedelic stoner
Despised Icon,75,2002,Canada,Deathcore
Hibria,75,1996,Brazil,Heavy
Imperanon,75,1999,Finland,Extreme power_Melodic death
Manilla Road,75,1976,USA,Heavy_Power
Shaman,75,2000,Brazil,Progressive power
Vallenfyre,75,2010,United Kingdom,Death
Alkaloid,74,2014,Germany,Extreme progressive
Bloodbound,74,2004,Sweden,Heavy
Caligula's Horse,74,2011,Australia,Alternative_Progressive
Damageplan,74,2003,USA,Groove metal
Demonaz,74,2007,Norway,Viking black
Ektomorf,74,1994,Hungary,Groove thrash_Hardcore
Elis,74,2003,Liechtenstein,Gothic
Nocturnus AD,74,1986,USA,Atmospheric death_Technical death
SarcÃ³fago,74,1985,Brazil,Black_Thrash_Death
Warrel Dane,74,2007,USA,Gothic_Gothic rock
Whiplash,74,1984,USA,Thrash
Beneath The Massacre,73,2004,Canada,Brutal death_Technical death
Blaze Bayley,73,2007,United Kingdom,Heavy
Bloodshot Dawn,73,2003,United Kingdom,Melodic death
Colosseum,73,2006,Finland,Funeral doom
Derdian,73,1998,Italy,Symphonic power
Godgory,73,1992,Sweden,Melodic death
Halestorm,73,1998,USA,Hard rock
Process Of Guilt,73,2002,Portugal,Doom_Atmospheric sludge
Warlock,73,1983,Germany,Heavy
Lumsk,72,2000,Norway,Viking folk
MaYaN,72,2010,The Netherlands,Melodic death
Morgoth,72,1987,Germany,Death_Industrial
Paradox,72,1986,Germany,Thrash
Rebellion,72,2001,Germany,Heavy_Power
Ufomammut,72,1999,Italy,Doom_Stoner
As Blood Runs Black,71,2003,USA,Deathcore
Astral Doors,71,2002,Sweden,Heavy
Babymetal,71,2010,Japan,J-_Pop_Melodic death
Demilich,71,1990,Finland,Progressive death
Exhorder,71,1985,USA,Thrash_Groove thrash
Hatesphere,71,1993,Denmark,Death_Thrash
Iron Mask,71,2002,Belgium,Power
Martyr,71,1994,Canada,Technical death
Mistur,71,2005,Norway,Black_Viking folk
Raintime,71,1999,Italy,Progressive_Extreme power
Sevendust,71,1994,USA,Nu_Alternative
Amaseffer,70,2004,Israel,Progressive_Oriental folk
Ancient,70,1992,Norway,Melodic black
Darkwater,70,2003,Sweden,Melodic progressive
Dornenreich,70,1996,Austria,Melodic black_Acoustic rock_Ambient
Opera IX,70,1988,Italy,Symphonic black_Black_Folk
Trouble,70,1979,USA,Doom_Psychedelic doom
Andre Matos,69,2006,Brazil,Power
Conception,69,1989,Norway,Thrash_Progressive_Power
Diablo,69,1995,Finland,Melodic death_Progressive_Groove thrash
Illdisposed,69,1991,Denmark,Death
Rotten Sound,69,1993,Finland,Grindcore
WarCry,69,2001,Spain,Power
Winds Of Plague,69,2002,USA,Deathcore_Symphonic
Bethlehem,68,1991,Germany,Black_Gothic rock
Civil War,68,2012,Sweden,Heavy_Power
Darzamat,68,1995,Poland,Symphonic black_Gothic
Freak Kitchen,68,1992,Sweden,Melodic hard rock_Progressive hard rock
Krypteria,68,2004,Germany,Symphonic gothic
Nemesea,68,2002,The Netherlands,Symphonic gothic_Gothic rock
Pretty Maids,68,1981,Denmark,Heavy
Psychotic Waltz,68,1985,USA,Progressive
Satan,68,1979,United Kingdom,New wave of british heavy_Thrash_Heavy
Astarte,67,1995,Greece,Black
Beyond Twilight,67,1992,Denmark,Progressive
Cinderella,67,1982,USA,Glam
Coal Chamber,67,1994,USA,Nu
Cor Scorpii,67,2004,Norway,Black
Cormorant,67,2007,USA,Melodic death_Progressive
Cult Of Fire,67,2010,Czech Republic,Black
Dew-Scented,67,1992,Germany,Death_Thrash
Nocturnal Depression,67,2004,France,Depressive black
The Cult,67,1983,United Kingdom,Heavy_Hard rock_Gothic rock
The Fall Of Every Season,67,2004,Norway,Atmospheric doom
Tierra Santa,67,1997,Spain,Heavy_Power
After The Burial,66,2004,USA,Progressive deathcore_Metalcore
Secrets Of The Moon,66,1995,Germany,Black
Thy Art Is Murder,66,2006,Australia,Technical deathcore
Arckanum,65,1992,Sweden,Black
Elysion,65,2006,Greece,Symphonic gothic
Ereb Altor,65,2003,Sweden,Doom_Pagan black
Jason Becker,65,1988,USA,Neoclassical heavy_Progressive
Jungle Rot,65,1994,USA,Death
Remembrance,65,2004,France,Funeral doom_Death doom
To-Mera,65,2005,United Kingdom,Symphonic progressive
Wolverine,65,1995,Sweden,Melodic death_Progressive
Batushka,64,2015,Poland,Black_Doom
Black Tide,64,2004,USA,Heavy
Bucovina,64,2000,Romania,Folk
Gary Moore,64,1970,Ireland,Hard rock_Blues rock_Heavy
Myrkgrav,64,2003,Norway_ Finland,Black_Folk
Newsted,64,2012,USA,Heavy
Panopticon,64,2007,USA,Atmospheric black
Savage Messiah,64,2007,United Kingdom,Thrash
Sear Bliss,64,1993,Hungary,Black
Wizard,64,1989,Germany,Power
Amiensus,63,2010,USA,Melodic black_Progressive
Brain Drill,63,2005,USA,Technical death_Grindcore
Cacophony,63,1986,USA,Neoclassical power_Progressive
Desire,63,1992,Portugal,Doom
Hacride,63,2001,France,Progressive death_Alternative_Progressive
Horna,63,1993,Finland,Black
Ill NiÃ±o,63,1999,USA,Nu
Killer Be Killed,63,2011,USA,Groove metal
Massacre,63,1984,USA,Death
Mekong Delta,63,1985,Germany,Progressive thrash
Royal Thunder,63,2006,USA,Heavy_Stoner
Symfonia,63,2010,Finland,Power
The Monolith Deathcult,63,2002,The Netherlands,Death_Atmospheric death_Brutal death
Throes Of Dawn,63,1994,Finland,Extreme symphonic_Gothic
Adrenaline Mob,62,2011,USA,Heavy
Black Crown Initiate,62,2013,USA,Progressive death
Defeated Sanity,62,1994,Germany,Brutal death
Desaster,62,1988,Germany,Blackened thrash
Falloch,62,2010,United Kingdom,Folk_Post-_Rock
Loudness,62,1981,Japan,Hard rock_Heavy
Subrosa,62,2005,USA,Sludge
Swashbuckle,62,2005,USA,Thrash
The Human Abstract,62,2004,USA,Progressive metalcore
XIV Dark Centuries,62,1998,Germany,Viking folk
Year Of No Light,62,2001,France,Atmospheric sludge
Angel Dust,61,1984,Germany,Thrash_Power
Battlecross,61,2003,USA,Melodic death_Thrash
Cannabis Corpse,61,2006,USA,Death
Clouds,61,2013,Australia,Atmospheric doom
Dagoba,61,2000,France,Industrial thrash_Groove thrash
God Seed,61,2009,Norway,Black
Heathen Foray,61,2005,Austria,Viking folk_Pagan folk
Midnight Odyssey,61,2007,Australia,Atmospheric black_Ambient black
Powerglove,61,2005,USA,Instrumental power
